smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-6.581165790557861,49.66098642,-4.346695423126221,3.2487902641296387,-3.221470832824707,1.886139988899231
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-6.952855110168457,39.99949162,-4.346695423126221,3.2487902641296387,-3.221470832824707,2.303833246231079
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-7.416731834411621,30.16495952,-4.346695423126221,3.2487902641296387,-3.221470832824707,2.8041090965270996
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-7.990269184112549,20.12792336,-4.346695423126221,3.2487902641296387,-3.221470832824707,3.4037363529205322
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.521472930908203,80.44353574,-3.2140958309173584,2.4089698791503906,-2.3852882385253906,0.6005867719650269
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.646243572235107,70.4949735,-3.2140958309173584,2.4089698791503906,-2.3852882385253906,0.7877101898193359
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.824790000915527,60.00243156,-3.2140958309173584,2.4089698791503906,-2.3852882385253906,1.0380009412765503
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.069550514221191,49.36707809,-3.2140958309173584,2.4089698791503906,-2.3852882385253906,1.3568402528762817
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.359040260314941,39.80809241,-3.2140958309173584,2.4089698791503906,-2.3852882385253906,1.7090389728546143
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.744832992553711,29.89903697,-3.2140958309173584,2.4089698791503906,-2.3852882385253906,2.151163339614868
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.98613166809082,24.71460862,-3.2140958309173584,2.4089698791503906,-2.3852882385253906,2.417100667953491
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.405423641204834,80.1382302,-3.108767032623291,2.3383116722106934,-2.31765079498291,0.5823884606361389
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.526403903961182,70.20659918,-3.108767032623291,2.3383116722106934,-2.31765079498291,0.7650724649429321
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.693551063537598,60.07026059,-3.108767032623291,2.3383116722106934,-2.31765079498291,1.0013926029205322
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.919347763061523,49.87631728,-3.108767032623291,2.3383116722106934,-2.31765079498291,1.2988137006759644
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-5.20079231262207,40.22755508,-3.108767032623291,2.3383116722106934,-2.31765079498291,1.6450473070144653
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-5.561554431915283,30.63027208,-3.108767032623291,2.3383116722106934,-2.31765079498291,2.0626165866851807
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-5.816821098327637,24.98590525,-3.108767032623291,2.3383116722106934,-2.31765079498291,2.3461203575134277
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.56599760055542,80.74936942,-3.2563693523406982,2.4408793449401855,-2.416201591491699,0.6059553623199463
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.693023204803467,70.71157233,-3.2563693523406982,2.4408793449401855,-2.416201591491699,0.796029269695282
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.874763011932373,60.13811725,-3.2563693523406982,2.4408793449401855,-2.416201591491699,1.050059199333191
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-5.106781005859375,50.06769682,-3.2563693523406982,2.4408793449401855,-2.416201591491699,1.3520290851593018
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-5.401603698730469,40.28757013,-3.2563693523406982,2.4408793449401855,-2.416201591491699,1.7108206748962402
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-5.777729511260986,30.57389797,-3.2563693523406982,2.4408793449401855,-2.416201591491699,2.142052173614502
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-6.0289812088012695,25.14892058,-3.2563693523406982,2.4408793449401855,-2.416201591491699,2.419055461883545
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.437464714050293,80.74936942,-3.1426475048065186,2.3641505241394043,-2.342664957046509,0.580690860748291
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.560358047485352,70.63934239,-3.1426475048065186,2.3641505241394043,-2.342664957046509,0.766279935836792
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.729221820831299,60.40982045,-3.1426475048065186,2.3641505241394043,-2.342664957046509,1.0048649311065674
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.952557563781738,50.32322256,-3.1426475048065186,2.3641505241394043,-2.342664957046509,1.2989155054092407
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.244008541107178,40.34760817,-3.1426475048065186,2.3641505241394043,-2.342664957046509,1.6570684909820557
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.611483573913574,30.63027208,-3.1426475048065186,2.3641505241394043,-2.342664957046509,2.081531286239624
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.876273155212402,24.823068,-3.1426475048065186,2.3641505241394043,-2.342664957046509,2.3749258518218994
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.375705242156982,80.67286142,-3.0873072147369385,2.325382709503174,-2.304698944091797,0.5693876147270203
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.49423885345459,70.71157233,-3.0873072147369385,2.325382709503174,-2.304698944091797,0.7492536902427673
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.6583356857299805,60.54583825,-3.0873072147369385,2.325382709503174,-2.304698944091797,0.982448160648346
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.878899097442627,50.38716714,-3.0873072147369385,2.325382709503174,-2.304698944091797,1.2744994163513184
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.167852878570557,40.34760817,-3.0873072147369385,2.325382709503174,-2.304698944091797,1.631260871887207
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.535850524902344,30.51754477,-3.0873072147369385,2.325382709503174,-2.304698944091797,2.057760238647461
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.780268669128418,25.09456233,-3.0873072147369385,2.325382709503174,-2.304698944091797,2.329500913619995
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.384699821472168,79.79968879,-3.0873072147369385,2.325382709503174,-2.304698944091797,0.5834358930587769
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.497710227966309,70.46108448,-3.0873072147369385,2.325382709503174,-2.304698944091797,0.7543618679046631
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.678619384765625,59.47749778,-3.0873072147369385,2.325382709503174,-2.304698944091797,1.0102219581604004
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.896561622619629,49.6872487,-3.0873072147369385,2.325382709503174,-2.304698944091797,1.2970445156097412
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.188271522521973,39.73142201,-3.0873072147369385,2.325382709503174,-2.304698944091797,1.655626654624939
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.54444694519043,30.31462528,-3.0873072147369385,2.325382709503174,-2.304698944091797,2.0674490928649902
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.799684524536133,24.6910988,-3.0873072147369385,2.325382709503174,-2.304698944091797,2.3507866859436035
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.428519248962402,24.2,-2.838813543319702,2.089092493057251,-2.0970234870910645,2.2135071754455566
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.180141925811768,29.916667,-2.838813543319702,2.089092493057251,-2.0970234870910645,1.9338239431381226
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.985599040985107,35.05,-2.838813543319702,2.089092493057251,-2.0970234870910645,1.7077363729476929
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.8305439949035645,39.716667,-2.838813543319702,2.089092493057251,-2.0970234870910645,1.5218054056167603
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.656940937042236,45.783333,-2.838813543319702,2.089092493057251,-2.0970234870910645,1.3059321641921997
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.550571441650391,50.1,-2.838813543319702,2.089092493057251,-2.0970234870910645,1.1686850786209106
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.424388885498047,56.05,-2.838813543319702,2.089092493057251,-2.0970234870910645,0.9998073577880859
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.330260276794434,61.3,-2.838813543319702,2.089092493057251,-2.0970234870910645,0.8686859607696533
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.209320545196533,69.583333,-2.838813543319702,2.089092493057251,-2.0970234870910645,0.6923078298568726
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.100237846374512,79.5,-2.838813543319702,2.089092493057251,-2.0970234870910645,0.523818850517273
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.018294811248779,89.766667,-2.838813543319702,2.089092493057251,-2.0970234870910645,0.3899775445461273
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.446900367736816,24.666667,-2.8648836612701416,2.1107726097106934,-2.115602493286133,2.2042946815490723
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.262203693389893,28.866667,-2.8648836612701416,2.1107726097106934,-2.115602493286133,1.9969632625579834
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.052618026733398,34.233333,-2.8648836612701416,2.1107726097106934,-2.115602493286133,1.7552144527435303
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.8598737716674805,39.95,-2.8648836612701416,2.1107726097106934,-2.115602493286133,1.5250298976898193
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.683117389678955,46.133333,-2.8648836612701416,2.1107726097106934,-2.115602493286133,1.305289387702942
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.579689025878906,50.333333,-2.8648836612701416,2.1107726097106934,-2.115602493286133,1.1718757152557373
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.455577373504639,56.166667,-2.8648836612701416,2.1107726097106934,-2.115602493286133,1.005967140197754
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.362864017486572,61.3,-2.8648836612701416,2.1107726097106934,-2.115602493286133,0.8770812749862671
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.239223957061768,69.7,-2.8648836612701416,2.1107726097106934,-2.115602493286133,0.6971370577812195
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.129380702972412,79.616667,-2.8648836612701416,2.1107726097106934,-2.115602493286133,0.5277346968650818
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.046816349029541,89.883333,-2.8648836612701416,2.1107726097106934,-2.115602493286133,0.39306044578552246
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.504610061645508,23.85,-2.87756609916687,2.1217732429504395,-2.125046730041504,2.253920316696167
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.281283855438232,28.866667,-2.87756609916687,2.1217732429504395,-2.125046730041504,2.003972053527832
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.071104049682617,34.233333,-2.87756609916687,2.1217732429504395,-2.125046730041504,1.7617548704147339
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.892420291900635,39.483333,-2.87756609916687,2.1217732429504395,-2.125046730041504,1.5488933324813843
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.734663963317871,44.85,-2.87756609916687,2.1217732429504395,-2.125046730041504,1.3541526794433594
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.599238872528076,50.216667,-2.87756609916687,2.1217732429504395,-2.125046730041504,1.1805683374404907
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.499869346618652,54.766667,-2.87756609916687,2.1217732429504395,-2.125046730041504,1.048588514328003
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.40070104598999,60.016667,-2.87756609916687,2.1217732429504395,-2.125046730041504,0.9122023582458496
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.235309600830078,71.216667,-2.87756609916687,2.1217732429504395,-2.125046730041504,0.671832799911499
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.126889228820801,81.483333,-2.87756609916687,2.1217732429504395,-2.125046730041504,0.503139853477478
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.054174423217773,93.033333,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,0.3626616299152374
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.51777458190918,23.966667,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,2.254666805267334
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.27995491027832,29.333333,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,1.9882771968841553
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.084452152252197,34.35,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,1.7627620697021484
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.9169464111328125,39.25,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,1.563470482826233
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.751251220703125,44.85,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,1.3593063354492188
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.629121780395508,49.633333,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,1.2032438516616821
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.5084638595581055,55.116667,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,1.0433262586593628
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.422185897827148,59.666667,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,0.9247894287109375
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.263144493103027,70.166667,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,0.6949276924133301
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.153797149658203,80.083333,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,0.5261778831481934
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.073155403137207,90.116667,-2.8898508548736572,2.1316962242126465,-2.1337904930114746,0.39464080333709717
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.663868427276611,21.866667,-2.9184484481811523,2.156338930130005,-2.1554040908813477,2.3834171295166016
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.3424577713012695,28.866667,-2.9184484481811523,2.156338930130005,-2.1554040908813477,2.026416540145874
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.092225074768066,35.283333,-2.9184484481811523,2.156338930130005,-2.1554040908813477,1.7379882335662842
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.916785717010498,40.533333,-2.9184484481811523,2.156338930130005,-2.1554040908813477,1.5282394886016846
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.787164688110352,44.966667,-2.9184484481811523,2.156338930130005,-2.1554040908813477,1.3681378364562988
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.6643805503845215,49.75,-2.9184484481811523,2.156338930130005,-2.1554040908813477,1.2115296125411987
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.517298698425293,56.516667,-2.9184484481811523,2.156338930130005,-2.1554040908813477,1.0161222219467163
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.456144332885742,59.783333,-2.9184484481811523,2.156338930130005,-2.1554040908813477,0.93187415599823
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.278197288513184,71.683333,-2.9184484481811523,2.156338930130005,-2.1554040908813477,0.6741256713867188
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.176932334899902,81.133333,-2.9184484481811523,2.156338930130005,-2.1554040908813477,0.5170224905014038
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.106687545776367,89.883333,-2.9184484481811523,2.156338930130005,-2.1554040908813477,0.4024151563644409
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.564057350158691,23.966667,-2.919680118560791,2.1576881408691406,-2.1565186977386475,2.2725188732147217
