smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-11.586593627929688,49.66098642,-8.401214599609375,4.5886945724487305,-5.506196975708008,3.088707208633423
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-12.060539245605469,39.99949162,-8.401214599609375,4.5886945724487305,-5.506196975708008,3.579704523086548
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-12.593000411987305,30.16495952,-8.401214599609375,4.5886945724487305,-5.506196975708008,4.123610496520996
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-13.174558639526367,20.12792336,-8.401214599609375,4.5886945724487305,-5.506196975708008,4.712281703948975
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.414876937866211,80.44353574,-2.6123313903808594,2.6847143173217773,-2.7207064628601074,1.4100321531295776
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.6694231033325195,70.4949735,-2.6123313903808594,2.6847143173217773,-2.7207064628601074,1.7179911136627197
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.996431827545166,60.00243156,-2.6123313903808594,2.6847143173217773,-2.7207064628601074,2.0938339233398438
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.393886566162109,49.36707809,-2.6123313903808594,2.6847143173217773,-2.7207064628601074,2.5309040546417236
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.808719635009766,39.80809241,-2.6123313903808594,2.6847143173217773,-2.7207064628601074,2.9724020957946777
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-6.290353775024414,29.89903697,-2.6123313903808594,2.6847143173217773,-2.7207064628601074,3.473410129547119
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-6.557619094848633,24.71460862,-2.6123313903808594,2.6847143173217773,-2.7207064628601074,3.7479217052459717
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.36870002746582,80.1382302,-2.4861059188842773,2.863492727279663,-2.8568594455718994,1.533989429473877
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.641621112823486,70.20659918,-2.4861059188842773,2.863492727279663,-2.8568594455718994,1.8571404218673706
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.976321220397949,60.07026059,-2.4861059188842773,2.863492727279663,-2.8568594455718994,2.235290288925171
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-5.373755931854248,49.87631728,-2.4861059188842773,2.863492727279663,-2.8568594455718994,2.6672027111053467
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-5.806778907775879,40.22755508,-2.4861059188842773,2.863492727279663,-2.8568594455718994,3.1243393421173096
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-6.2871246337890625,30.63027208,-2.4861059188842773,2.863492727279663,-2.8568594455718994,3.6213159561157227
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-6.586932182312012,24.98590525,-2.4861059188842773,2.863492727279663,-2.8568594455718994,3.9280285835266113
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.344118118286133,80.74936942,-2.639054536819458,2.4013521671295166,-2.470003843307495,1.2505182027816772
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.575402736663818,70.71157233,-2.639054536819458,2.4013521671295166,-2.470003843307495,1.5392498970031738
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.876960754394531,60.13811725,-2.639054536819458,2.4013521671295166,-2.470003843307495,1.895156741142273
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-5.224682331085205,50.06769682,-2.639054536819458,2.4013521671295166,-2.470003843307495,2.286073923110962
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-5.620597839355469,40.28757013,-2.639054298400879,2.4013519287109375,-2.470003604888916,2.7146873474121094
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-6.065576553344727,30.57389797,-2.639054298400879,2.4013519287109375,-2.470003604888916,3.183173656463623
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-6.330609321594238,25.14892058,-2.639054298400879,2.4013519287109375,-2.470003604888916,3.4578113555908203
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.274466037750244,80.74936942,-2.4868016242980957,2.6451683044433594,-2.6604607105255127,1.392114520072937
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.5305304527282715,70.63934239,-2.4868016242980957,2.6451683044433594,-2.6604607105255127,1.7028082609176636
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.846202850341797,60.40982045,-2.4868016242980957,2.6451683044433594,-2.6604607105255127,2.066617012023926
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.217510223388672,50.32322256,-2.4868016242980957,2.6451683044433594,-2.6604607105255127,2.476444721221924
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.6445770263671875,40.34760817,-2.4868016242980957,2.6451683044433594,-2.6604607105255127,2.9323039054870605
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-6.112605094909668,30.63027208,-2.4868016242980957,2.6451683044433594,-2.6604607105255127,3.420048713684082
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-6.410383224487305,24.823068,-2.4868016242980957,2.6451683044433594,-2.6604607105255127,3.7262156009674072
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.127695083618164,80.67286142,-2.314885139465332,2.6841378211975098,-2.6682205200195312,1.437085509300232
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.3865790367126465,70.71157233,-2.314885139465332,2.6841378211975098,-2.6682205200195312,1.7487494945526123
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.706662178039551,60.54583825,-2.314885139465332,2.6841378211975098,-2.6682205200195312,2.1153903007507324
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.087032318115234,50.38716714,-2.314885139465332,2.6841378211975098,-2.6682205200195312,2.533202648162842
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.523461818695068,40.34760817,-2.314885139465332,2.6841378211975098,-2.6682205200195312,2.9973275661468506
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-6.003692626953125,30.51754477,-2.314885139465332,2.6841378211975098,-2.6682205200195312,3.4964168071746826
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-6.285276412963867,25.09456233,-2.314885139465332,2.6841378211975098,-2.6682205200195312,3.785410165786743
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.148352146148682,79.79968879,-2.314885139465332,2.6841378211975098,-2.6682205200195312,1.4625890254974365
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.3937668800354,70.46108448,-2.314885139465332,2.6841378211975098,-2.6682205200195312,1.7571829557418823
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.743765830993652,59.47749778,-2.314885139465332,2.6841378211975098,-2.6682205200195312,2.1568760871887207
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.115521430969238,49.6872487,-2.314885139465332,2.6841378211975098,-2.6682205200195312,2.563920021057129
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.55213737487793,39.73142201,-2.314885139465332,2.6841378211975098,-2.6682205200195312,3.0274128913879395
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-6.0140581130981445,30.31462528,-2.314885139465332,2.6841378211975098,-2.6682205200195312,3.5070950984954834
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-6.306544780731201,24.6910988,-2.314885139465332,2.6841378211975098,-2.6682205200195312,3.807156562805176
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.864738464355469,24.2,-2.805753231048584,2.782160520553589,-2.863420009613037,3.870877265930176
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.564805507659912,29.916667,-2.805753231048584,2.782160520553589,-2.863420009613037,3.5636281967163086
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.305243015289307,35.05,-2.805753231048584,2.782160520553589,-2.863420009613037,3.2956323623657227
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.079996585845947,39.716667,-2.805753231048584,2.782160520553589,-2.863420009613037,3.060983419418335
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.804963111877441,45.783333,-2.805753231048584,2.782160520553589,-2.863420009613037,2.771009922027588
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.622379302978516,50.1,-2.805753231048584,2.782160520553589,-2.863420009613037,2.5758070945739746
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.389039516448975,56.05,-2.805753231048584,2.782160520553589,-2.863420009613037,2.3222670555114746
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.200736999511719,61.3,-2.805753231048584,2.782160520553589,-2.863420009613037,2.1134395599365234
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.936256408691406,69.583333,-2.805753231048584,2.782160520553589,-2.863420009613037,1.811693787574768
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.6692657470703125,79.5,-2.805753231048584,2.782160520553589,-2.863420009613037,1.4934120178222656
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.444622039794922,89.766667,-2.805753231048584,2.782160520553589,-2.863420009613037,1.2105320692062378
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.065204620361328,24.666667,-2.9925451278686523,2.8904967308044434,-2.975788116455078,3.887186050415039
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.842899322509766,28.866667,-2.9925451278686523,2.8904967308044434,-2.975788116455078,3.6597633361816406
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.567568302154541,34.233333,-2.9925451278686523,2.8904967308044434,-2.975788116455078,3.3762407302856445
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.288747310638428,39.95,-2.9925451278686523,2.8904967308044434,-2.975788116455078,3.086369037628174
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.007171154022217,46.133333,-2.9925451278686523,2.8904967308044434,-2.975788116455078,2.7898294925689697
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.828675270080566,50.333333,-2.9925451278686523,2.8904967308044434,-2.975788116455078,2.5992565155029297
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.5983123779296875,56.166667,-2.9925451278686523,2.8904967308044434,-2.975788116455078,2.3494503498077393
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.412410259246826,61.3,-2.9925451278686523,2.8904967308044434,-2.975788116455078,2.1438605785369873
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.141279220581055,69.7,-2.9925451278686523,2.8904967308044434,-2.975788116455078,1.8355441093444824
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.871212482452393,79.616667,-2.9925451278686523,2.8904967308044434,-2.975788116455078,1.5147511959075928
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.643555164337158,89.883333,-2.9925451278686523,2.8904967308044434,-2.975788116455078,1.2292431592941284
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.203520774841309,23.85,-3.0656464099884033,2.943661689758301,-3.0309062004089355,3.9562149047851562
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.936408519744873,28.866667,-3.0656464099884033,2.943661689758301,-3.0309062004089355,3.6832263469696045
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.659959316253662,34.233333,-3.0656464099884033,2.943661689758301,-3.0309062004089355,3.3987388610839844
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.402162551879883,39.483333,-3.0656464099884033,2.943661689758301,-3.0309062004089355,3.1310667991638184
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.1539459228515625,44.85,-3.065646171569824,2.943661689758301,-3.0309062004089355,2.8704705238342285
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.922478675842285,50.216667,-3.065646171569824,2.943661689758301,-3.0309062004089355,2.6241323947906494
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.73972749710083,54.766667,-3.065646171569824,2.943661689758301,-3.0309062004089355,2.426737070083618
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.544258117675781,60.016667,-3.065646171569824,2.943661689758301,-3.0309062004089355,2.2120156288146973
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.180924892425537,71.216667,-3.065646171569824,2.943661689758301,-3.0309062004089355,1.7995291948318481
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.908230781555176,81.483333,-3.065646171569824,2.943661689758301,-3.0309062004089355,1.473597526550293
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.776228904724121,93.033333,-3.171687602996826,3.0065948963165283,-3.102773666381836,1.1761571168899536
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.326241493225098,23.966667,-3.171687602996826,3.0065948963165283,-3.102773666381836,3.9764437675476074
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.039708137512207,29.333333,-3.171687602996826,3.0065948963165283,-3.102773666381836,3.683668375015259
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.780725479125977,34.35,-3.171687602996826,3.0065948963165283,-3.102773666381836,3.417229413986206
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.538846015930176,39.25,-3.171687602996826,3.0065948963165283,-3.102773666381836,3.1663331985473633
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.278182029724121,44.85,-3.171687602996826,3.0065948963165283,-3.102773666381836,2.893035650253296
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.069921970367432,49.633333,-3.171687602996826,3.0065948963165283,-3.102773666381836,2.671863555908203
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.84799861907959,55.116667,-3.171687602996826,3.0065948963165283,-3.102773666381836,2.432615280151367
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.677502632141113,59.666667,-3.171687602996826,3.0065948963165283,-3.102773666381836,2.245662212371826
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.330177307128906,70.166667,-3.171687602996826,3.0065948963165283,-3.102773666381836,1.8533813953399658
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.058091163635254,80.083333,-3.171687602996826,3.0065948963165283,-3.102773666381836,1.531051754951477
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.83302640914917,90.116667,-3.171687602996826,3.0065948963165283,-3.102773666381836,1.249842882156372
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.693694114685059,21.866667,-3.347550868988037,3.1413629055023193,-3.2473959922790527,4.179795742034912
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.312520980834961,28.866667,-3.347550868988037,3.1413629055023193,-3.2473959922790527,3.791497230529785
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.977383613586426,35.283333,-3.347550868988037,3.1413629055023193,-3.2473959922790527,3.4473366737365723
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.717412948608398,40.533333,-3.347550868988037,3.1413629055023193,-3.2473959922790527,3.177870750427246
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.509542465209961,44.966667,-3.347550868988037,3.1413629055023193,-3.2473959922790527,2.960325241088867
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.298056125640869,49.75,-3.347550868988037,3.1413629055023193,-3.2473959922790527,2.7365634441375732
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.022155284881592,56.516667,-3.347550868988037,3.1413629055023193,-3.2473959922790527,2.4398622512817383
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.898730278015137,59.783333,-3.347550868988037,3.1413629055023193,-3.2473959922790527,2.304919719696045
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.501478672027588,71.683333,-3.347550868988037,3.1413629055023193,-3.2473959922790527,1.8577849864959717
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.241512298583984,81.133333,-3.347550868988037,3.1413629055023193,-3.2473959922790527,1.550391674041748
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.040761470794678,89.883333,-3.347550868988037,3.1413629055023193,-3.2473959922790527,1.3013240098953247
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.579319953918457,23.966667,-3.3461570739746094,3.144268035888672,-3.2494115829467773,4.065239429473877
