smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-12.671667098999023,49.66098642,-7.536190509796143,10.044921875,-2.9946649074554443,4.2220458984375
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-13.250460624694824,39.99949162,-7.536190509796143,10.044921875,-2.9946649074554443,4.807265281677246
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-13.860002517700195,30.16495952,-7.536190509796143,10.044921875,-2.9946649074554443,5.420528411865234
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-14.459854125976562,20.12792336,-7.536190509796143,10.044921875,-2.9946649074554443,6.022374629974365
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.377527713775635,80.44353574,-2.406315565109253,5.246587753295898,-2.1529603004455566,1.2348707914352417
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.635326385498047,70.4949735,-2.406315565109253,5.246587753295898,-2.1529603004455566,1.5566774606704712
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-4.975645542144775,60.00243156,-2.406315565109253,5.246587753295898,-2.1529603004455566,1.9560354948043823
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.395497798919678,49.36707809,-2.406315565109253,5.246587753295898,-2.1529603004455566,2.4232351779937744
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-5.833305358886719,39.80809241,-2.406315565109253,5.246587753295898,-2.1529603004455566,2.891983985900879
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-6.331256866455078,29.89903697,-2.406315565109253,5.246587753295898,-2.1529603004455566,3.4114575386047363
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC)(OC)OC.[Li+],-6.597675323486328,24.71460862,-2.406315565109253,5.246587753295898,-2.1529603004455566,3.6855628490448
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.162169933319092,80.1382302,-2.211045980453491,5.278494834899902,-2.197639226913452,1.2827028036117554
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.428232192993164,70.20659918,-2.211045980453491,5.278494834899902,-2.197639226913452,1.61152982711792
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-4.765016078948975,60.07026059,-2.211045980453491,5.278494834899902,-2.197639226913452,2.003812551498413
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-5.172636985778809,49.87631728,-2.211045980453491,5.278494834899902,-2.197639226913452,2.455578327178955
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-5.618175029754639,40.22755508,-2.211045980453491,5.278494834899902,-2.197639226913452,2.931501626968384
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-6.104145526885986,30.63027208,-2.211045980453491,5.278494834899902,-2.197639226913452,3.437786102294922
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[Al-](C)(OC)OC.[Li+],-6.396965980529785,24.98590525,-2.211045980453491,5.278494834899902,-2.197639226913452,3.7387306690216064
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.0462164878845215,80.74936942,-2.183074712753296,4.487214088439941,-1.8604761362075806,1.0266605615615845
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.266915798187256,70.71157233,-2.183074712753296,4.487214088439941,-1.8604761362075806,1.3158960342407227
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.566064357757568,60.13811725,-2.183074712753296,4.487214088439941,-1.8604761362075806,1.6820971965789795
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-4.920348644256592,50.06769682,-2.183074712753296,4.487214088439941,-1.8604761362075806,2.0903804302215576
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-5.328026294708252,40.28757013,-2.183074712753296,4.487214088439941,-1.8604762554168701,2.5386197566986084
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-5.782104015350342,30.57389797,-2.183074712753296,4.487214088439941,-1.8604762554168701,3.021113395690918
CCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](CCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC)(OC)OC.[Li+],-6.045553684234619,25.14892058,-2.183074712753296,4.487214088439941,-1.8604762554168701,3.2957897186279297
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-3.8131911754608154,80.74936942,-1.9996299743652344,4.714043140411377,-2.0322773456573486,1.1066579818725586
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.051348686218262,70.63934239,-1.9996299743652344,4.714043140411377,-2.0322773456573486,1.412543773651123
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.357253551483154,60.40982045,-1.9996299743652344,4.714043140411377,-2.0322773456573486,1.7806521654129028
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.727456569671631,50.32322256,-1.9996299743652344,4.714043140411377,-2.0322773456573486,2.2016847133636475
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.158391952514648,40.34760817,-1.9996299743652344,4.714043140411377,-2.0322773456573486,2.6706159114837646
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.626357555389404,30.63027208,-1.9996299743652344,4.714043140411377,-2.0322773456573486,3.1641178131103516
CCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.915478229522705,24.823068,-1.9996299743652344,4.714043140411377,-2.0322773456573486,3.4637911319732666
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-3.7499024868011475,80.67286142,-1.9333020448684692,4.853054046630859,-2.1227800846099854,1.1671900749206543
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-3.99552059173584,70.71157233,-1.9333020448684692,4.853054046630859,-2.1227800846099854,1.4783915281295776
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.310729026794434,60.54583825,-1.9333020448684692,4.853054046630859,-2.1227800846099854,1.8534183502197266
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.694758892059326,50.38716714,-1.9333020448684692,4.853054046630859,-2.1227800846099854,2.286210060119629
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.1392388343811035,40.34760817,-1.9333020448684692,4.853054046630859,-2.1227800846099854,2.766517162322998
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.622243404388428,30.51754477,-1.9333020448684692,4.853054046630859,-2.1227800846099854,3.2733240127563477
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.89675235748291,25.09456233,-1.9333020448684692,4.853054046630859,-2.1227800846099854,3.5568854808807373
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-3.769101619720459,79.79968879,-1.9333020448684692,4.853054046630859,-2.1227800846099854,1.1922903060913086
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.00247859954834,70.46108448,-1.9333020448684692,4.853054046630859,-2.1227800846099854,1.4869292974472046
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.347848892211914,59.47749778,-1.9333020448684692,4.853054046630859,-2.1227800846099854,1.8962324857711792
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-4.72374153137207,49.6872487,-1.9333020448684692,4.853054046630859,-2.1227800846099854,2.318091869354248
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.168374061584473,39.73142201,-1.9333020448684692,4.853054046630859,-2.1227800846099854,2.7974560260772705
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.632501602172852,30.31462528,-1.9333020448684692,4.853054046630859,-2.1227800846099854,3.283968448638916
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O[B-](C)(OC)OC.[Li+],-5.91706657409668,24.6910988,-1.9333020448684692,4.853054046630859,-2.1227800846099854,3.577772855758667
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.124686241149902,24.2,-2.7284271717071533,5.426835060119629,-2.115882396697998,3.7946150302886963
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.827934265136719,29.916667,-2.7284271717071533,5.426835060119629,-2.115882396697998,3.4900617599487305
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.562839031219482,35.05,-2.7284271717071533,5.426835060119629,-2.115882396697998,3.215665578842163
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.328771591186523,39.716667,-2.7284271717071533,5.426835060119629,-2.115882396697998,2.970958948135376
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.039877414703369,45.783333,-2.7284271717071533,5.426835060119629,-2.115882396697998,2.664747714996338
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.847157001495361,50.1,-2.7284271717071533,5.426835060119629,-2.115882396697998,2.457120180130005
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.600887298583984,56.05,-2.7284271717071533,5.426835060119629,-2.115882396697998,2.186633348464966
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.403038024902344,61.3,-2.7284271717071533,5.426835060119629,-2.115882396697998,1.9639095067977905
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.128241539001465,69.583333,-2.7284271717071533,5.426835060119629,-2.115882396697998,1.6437240839004517
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.857239723205566,79.5,-2.7284271717071533,5.426835060119629,-2.115882396697998,1.3106796741485596
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.637122631072998,89.766667,-2.7284271717071533,5.426835060119629,-2.115882396697998,1.0218654870986938
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.2963972091674805,24.666667,-2.8720498085021973,5.598011493682861,-2.150949239730835,3.80239200592041
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.077453136444092,28.866667,-2.8720498085021973,5.598011493682861,-2.150949239730835,3.577970504760742
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.798158168792725,34.233333,-2.8720498085021973,5.598011493682861,-2.150949239730835,3.289634943008423
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.509322166442871,39.95,-2.8720498085021973,5.598011493682861,-2.150949239730835,2.9882407188415527
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.214024543762207,46.133333,-2.8720498085021973,5.598011493682861,-2.150949239730835,2.6754860877990723
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.025949001312256,50.333333,-2.8720498085021973,5.598011493682861,-2.150949239730835,2.4730563163757324
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.783268928527832,56.166667,-2.8720498085021973,5.598011493682861,-2.150949239730835,2.2069427967071533
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.588288307189941,61.3,-2.8720498085021973,5.598011493682861,-2.150949239730835,1.987987756729126
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.307075500488281,69.7,-2.8720498085021973,5.598011493682861,-2.150949239730835,1.66127610206604
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.033481121063232,79.616667,-2.8720498085021973,5.598011493682861,-2.150949239730835,1.3260647058486938
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.810871124267578,89.883333,-2.8720498085021973,5.598011493682861,-2.150949239730835,1.0349584817886353
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.4206438064575195,23.85,-2.929504871368408,5.688509464263916,-2.1800835132598877,3.870842695236206
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.158722877502441,28.866667,-2.929504871368408,5.688509464263916,-2.1800835132598877,3.602661609649658
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.87843132019043,34.233333,-2.929504871368408,5.688509464263916,-2.1800835132598877,3.3135151863098145
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.611588478088379,39.483333,-2.929504871368408,5.688509464263916,-2.1800835132598877,3.0354812145233154
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.351578235626221,44.85,-2.929504871368408,5.688509464263916,-2.1800835132598877,2.7610995769500732
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.107722282409668,50.216667,-2.929504871368408,5.688509464263916,-2.1800835132598877,2.499629497528076
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.9150390625,54.766667,-2.929504871368408,5.688509464263916,-2.1800835132598877,2.2893435955047607
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.709575653076172,60.016667,-2.929504871368408,5.688509464263916,-2.1800835132598877,2.0604946613311768
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.332452774047852,71.216667,-2.929504871368408,5.688509464263916,-2.1800835132598877,1.6232444047927856
CCCOCCOCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.057224750518799,81.483333,-2.929504871368408,5.688509464263916,-2.1800835132598877,1.2834808826446533
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.911227226257324,93.033333,-3.0106356143951416,5.793543815612793,-2.214792013168335,0.9808834791183472
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.522924900054932,23.966667,-3.0106356143951416,5.793543815612793,-2.214792013168335,3.890796661376953
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.241644382476807,29.333333,-3.0106356143951416,5.793543815612793,-2.214792013168335,3.602858066558838
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.978860855102539,34.35,-3.0106356143951416,5.793543815612793,-2.214792013168335,3.3318519592285156
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.728645324707031,39.25,-3.0106356143951416,5.793543815612793,-2.214792013168335,3.071427583694458
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.45572566986084,44.85,-3.0106356143951416,5.793543815612793,-2.214792013168335,2.7838549613952637
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.236357688903809,49.633333,-3.0106356143951416,5.793543815612793,-2.214792013168335,2.5492119789123535
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.002347469329834,55.116667,-3.0106356143951416,5.793543815612793,-2.214792013168335,2.2943837642669678
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.823068618774414,59.666667,-3.0106356143951416,5.793543815612793,-2.214792013168335,2.095108985900879
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.461822032928467,70.166667,-3.0106356143951416,5.793543815612793,-2.214792013168335,1.678831696510315
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.1858720779418945,80.083333,-3.0106356143951416,5.793543815612793,-2.214792013168335,1.3417555093765259
CCCOCCOCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.9653825759887695,90.116667,-3.0106356143951416,5.793543815612793,-2.214792013168335,1.054612636566162
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.799762725830078,21.866667,-3.1190242767333984,5.99159049987793,-2.286874532699585,4.073845863342285
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.4319987297058105,28.866667,-3.1190242767333984,5.99159049987793,-2.286874532699585,3.698491096496582
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.093007564544678,35.283333,-3.1190242767333984,5.99159049987793,-2.286874532699585,3.3494579792022705
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.824113845825195,40.533333,-3.1190242767333984,5.99159049987793,-2.286874532699585,3.0696749687194824
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.606822967529297,44.966667,-3.1190242767333984,5.99159049987793,-2.286874532699585,2.841050148010254
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.384603500366211,49.75,-3.1190242767333984,5.99159049987793,-2.286874532699585,2.604200601577759
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.094390869140625,56.516667,-3.1190242767333984,5.99159049987793,-2.286874532699585,2.2887682914733887
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.96493673324585,59.783333,-3.1190242767333984,5.99159049987793,-2.286874532699585,2.145202159881592
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.553030014038086,71.683333,-3.1190242767333984,5.99159049987793,-2.286874532699585,1.6717848777770996
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.290647506713867,81.133333,-3.1190242767333984,5.99159049987793,-2.286874532699585,1.3513730764389038
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.094426155090332,89.883333,-3.1190242767333984,5.99159049987793,-2.286874532699585,1.0973899364471436
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.690768241882324,23.966667,-3.117126941680908,5.996644020080566,-2.2890946865081787,3.966265916824341
CCCOCCOCCOCCOCCOC(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.425573348999023,28.983333,-3.117126941680908,5.996644020080566,-2.2890946865081787,3.695300817489624
